ts,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w
2026/06/11 19:36:03.212, 0, 16131, 32607, 29, 12.36
2026/06/11 19:36:04.243, 0, 16131, 32607, 29, 12.63
2026/06/11 19:36:05.274, 0, 16131, 32607, 29, 13.05
2026/06/11 19:36:06.324, 0, 16131, 32607, 29, 12.79
2026/06/11 19:36:07.349, 0, 16131, 32607, 31, 16.18
2026/06/11 19:36:08.370, 0, 16131, 32607, 31, 99.50
2026/06/11 19:36:09.390, 10, 16131, 32607, 31, 84.40
2026/06/11 19:36:10.412, 44, 16131, 32607, 32, 97.53
2026/06/11 19:36:11.434, 44, 16131, 32607, 32, 99.25
2026/06/11 19:36:12.452, 0, 16131, 32607, 31, 97.38
2026/06/11 19:36:13.473, 0, 16131, 32607, 31, 100.33
2026/06/11 19:36:14.495, 2, 16131, 32607, 31, 96.54
2026/06/11 19:36:15.517, 1, 16131, 32607, 31, 94.24
2026/06/11 19:36:16.541, 42, 16131, 32607, 31, 96.43
2026/06/11 19:36:17.567, 2, 16131, 32607, 31, 94.73
2026/06/11 19:36:18.586, 2, 16131, 32607, 32, 94.11
2026/06/11 19:36:19.605, 9, 16131, 32607, 32, 96.30
2026/06/11 19:36:20.625, 28, 16131, 32607, 32, 94.72
2026/06/11 19:36:21.646, 0, 16131, 32607, 32, 103.03
2026/06/11 19:36:22.666, 14, 16131, 32607, 32, 104.14
2026/06/11 19:36:23.684, 40, 16131, 32607, 32, 101.53
2026/06/11 19:36:24.704, 1, 16131, 32607, 33, 102.02
2026/06/11 19:36:25.726, 2, 16131, 32607, 32, 97.61
2026/06/11 19:36:26.747, 2, 16131, 32607, 32, 102.28
2026/06/11 19:36:27.764, 10, 16131, 32607, 32, 99.06
2026/06/11 19:36:28.783, 47, 16131, 32607, 33, 98.78
2026/06/11 19:36:29.800, 0, 16131, 32607, 32, 96.61
2026/06/11 19:36:30.820, 2, 16131, 32607, 32, 100.58
2026/06/11 19:36:31.844, 0, 16131, 32607, 32, 99.23
2026/06/11 19:36:32.866, 3, 16131, 32607, 32, 99.98
2026/06/11 19:36:33.887, 13, 16131, 32607, 33, 101.14
2026/06/11 19:36:34.904, 2, 16131, 32607, 32, 100.13
2026/06/11 19:36:35.922, 2, 16131, 32607, 33, 99.23
2026/06/11 19:36:36.942, 2, 16131, 32607, 33, 101.35
2026/06/11 19:36:37.962, 11, 16131, 32607, 33, 99.83
2026/06/11 19:36:38.981, 0, 16131, 32607, 32, 97.32
2026/06/11 19:36:39.999, 2, 16131, 32607, 33, 97.81
2026/06/11 19:36:41.021, 2, 16131, 32607, 33, 99.18
2026/06/11 19:36:42.040, 2, 16131, 32607, 34, 101.69
2026/06/11 19:36:43.059, 2, 16131, 32607, 33, 91.24
2026/06/11 19:36:44.081, 41, 16131, 32607, 34, 99.37
2026/06/11 19:36:45.109, 4, 16131, 32607, 35, 105.18
2026/06/11 19:36:46.128, 0, 16131, 32607, 33, 109.49
2026/06/11 19:36:47.146, 15, 16131, 32607, 33, 90.83
2026/06/11 19:36:48.164, 0, 16131, 32607, 33, 105.26
2026/06/11 19:36:49.186, 17, 16131, 32607, 34, 90.30
2026/06/11 19:36:50.206, 3, 16131, 32607, 35, 105.90
2026/06/11 19:36:51.228, 0, 16131, 32607, 34, 103.93
2026/06/11 19:36:52.250, 2, 16131, 32607, 33, 102.81
2026/06/11 19:36:53.271, 0, 16131, 32607, 33, 83.86
2026/06/11 19:36:54.293, 2, 16131, 32607, 33, 97.69
2026/06/11 19:36:55.311, 3, 16131, 32607, 34, 103.92
2026/06/11 19:36:56.331, 0, 16131, 32607, 34, 101.26
2026/06/11 19:36:57.355, 44, 16131, 32607, 34, 89.11
2026/06/11 19:36:58.376, 2, 16131, 32607, 34, 100.50
2026/06/11 19:36:59.396, 0, 16131, 32607, 34, 97.13
2026/06/11 19:37:00.413, 41, 16131, 32607, 35, 84.86
2026/06/11 19:37:01.434, 41, 16131, 32607, 35, 98.34
2026/06/11 19:37:02.453, 0, 16131, 32607, 34, 100.20
2026/06/11 19:37:03.475, 2, 16131, 32607, 34, 96.15
2026/06/11 19:37:04.494, 12, 16131, 32607, 35, 90.17
2026/06/11 19:37:05.513, 43, 16131, 32607, 37, 101.46
2026/06/11 19:37:06.532, 3, 16131, 32607, 34, 105.77
2026/06/11 19:37:07.558, 15, 16131, 32607, 35, 86.52
2026/06/11 19:37:08.580, 0, 16131, 32607, 34, 102.00
2026/06/11 19:37:09.599, 0, 16131, 32607, 34, 99.19
2026/06/11 19:37:10.622, 2, 16131, 32607, 34, 100.25
2026/06/11 19:37:11.642, 11, 16131, 32607, 38, 87.31
2026/06/11 19:37:12.660, 2, 16131, 32607, 41, 99.23
2026/06/11 19:37:13.681, 2, 16131, 32607, 35, 100.65
2026/06/11 19:37:14.702, 3, 16131, 32607, 35, 98.84
2026/06/11 19:37:15.721, 0, 16131, 32607, 35, 87.62
2026/06/11 19:37:16.743, 3, 16131, 32607, 35, 101.36
2026/06/11 19:37:17.762, 2, 16131, 32607, 35, 100.89
2026/06/11 19:37:18.779, 8, 16131, 32607, 35, 100.39
2026/06/11 19:37:19.801, 18, 16131, 32607, 35, 104.44
2026/06/11 19:37:20.820, 0, 16131, 32607, 35, 88.65
2026/06/11 19:37:21.838, 2, 16131, 32607, 35, 97.74
2026/06/11 19:37:22.860, 0, 16131, 32607, 35, 96.00
2026/06/11 19:37:23.878, 10, 16131, 32607, 35, 97.81
2026/06/11 19:37:24.898, 0, 16131, 32607, 40, 85.66
2026/06/11 19:37:25.918, 2, 16131, 32607, 35, 96.43
2026/06/11 19:37:26.937, 6, 16131, 32607, 35, 99.11
2026/06/11 19:37:27.955, 24, 16131, 32607, 35, 103.87
2026/06/11 19:37:28.975, 24, 16131, 32607, 36, 104.09
2026/06/11 19:37:29.993, 2, 16131, 32607, 39, 96.12
2026/06/11 19:37:31.012, 0, 16131, 32607, 36, 106.16
2026/06/11 19:37:32.034, 9, 16131, 32607, 36, 101.50
2026/06/11 19:37:33.057, 43, 16131, 32607, 36, 86.69
2026/06/11 19:37:34.076, 0, 16131, 32607, 36, 97.28
2026/06/11 19:37:35.100, 2, 16131, 32607, 36, 99.58
2026/06/11 19:37:36.119, 9, 16131, 32607, 36, 96.37
2026/06/11 19:37:37.142, 36, 16131, 32607, 36, 99.55
