ts,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w
2026/06/11 22:00:00.826, 0, 16131, 32607, 31, 15.04
2026/06/11 22:00:01.856, 0, 16131, 32607, 31, 15.44
2026/06/11 22:00:02.888, 0, 16131, 32607, 31, 14.40
2026/06/11 22:00:03.942, 0, 16131, 32607, 31, 13.85
2026/06/11 22:00:04.970, 0, 16131, 32607, 33, 20.82
2026/06/11 22:00:05.987, 2, 16131, 32607, 32, 101.94
2026/06/11 22:00:07.008, 2, 16131, 32607, 32, 99.30
2026/06/11 22:00:08.030, 9, 16131, 32607, 32, 101.12
2026/06/11 22:00:09.051, 8, 16131, 32607, 34, 96.29
2026/06/11 22:00:10.071, 0, 16131, 32607, 32, 100.47
2026/06/11 22:00:11.092, 2, 16131, 32607, 33, 98.33
2026/06/11 22:00:12.113, 0, 16131, 32607, 33, 98.94
2026/06/11 22:00:13.131, 2, 16131, 32607, 33, 98.38
2026/06/11 22:00:14.151, 44, 16131, 32607, 37, 96.18
2026/06/11 22:00:15.172, 2, 16131, 32607, 33, 98.27
2026/06/11 22:00:16.190, 2, 16131, 32607, 33, 98.23
2026/06/11 22:00:17.210, 0, 16131, 32607, 33, 103.17
2026/06/11 22:00:18.234, 3, 16131, 32607, 33, 83.74
2026/06/11 22:00:19.256, 10, 16131, 32607, 37, 104.49
2026/06/11 22:00:20.283, 3, 16131, 32607, 33, 103.92
2026/06/11 22:00:21.303, 47, 16131, 32607, 34, 88.27
2026/06/11 22:00:22.326, 2, 16131, 32607, 35, 102.48
2026/06/11 22:00:23.346, 2, 16131, 32607, 33, 101.85
2026/06/11 22:00:24.365, 11, 16131, 32607, 34, 99.98
2026/06/11 22:00:25.383, 11, 16131, 32607, 34, 113.35
2026/06/11 22:00:26.407, 42, 16131, 32607, 34, 87.04
2026/06/11 22:00:27.428, 0, 16131, 32607, 33, 99.36
2026/06/11 22:00:28.448, 0, 16131, 32607, 34, 100.58
2026/06/11 22:00:29.471, 2, 16131, 32607, 34, 98.61
2026/06/11 22:00:30.494, 0, 16131, 32607, 34, 103.51
2026/06/11 22:00:31.513, 13, 16131, 32607, 34, 101.39
2026/06/11 22:00:32.531, 3, 16131, 32607, 34, 89.23
2026/06/11 22:00:33.549, 0, 16131, 32607, 35, 102.87
2026/06/11 22:00:34.571, 2, 16131, 32607, 34, 98.89
2026/06/11 22:00:35.590, 0, 16131, 32607, 34, 101.46
2026/06/11 22:00:36.613, 41, 16131, 32607, 35, 83.96
2026/06/11 22:00:37.632, 1, 16131, 32607, 37, 98.56
2026/06/11 22:00:38.651, 2, 16131, 32607, 34, 99.27
2026/06/11 22:00:39.667, 2, 16131, 32607, 34, 99.81
2026/06/11 22:00:40.686, 2, 16131, 32607, 34, 101.15
2026/06/11 22:00:41.708, 2, 16131, 32607, 34, 103.11
2026/06/11 22:00:42.725, 3, 16131, 32607, 34, 105.49
2026/06/11 22:00:43.746, 0, 16131, 32607, 35, 104.76
2026/06/11 22:00:44.765, 41, 16131, 32607, 38, 104.39
2026/06/11 22:00:45.785, 1, 16131, 32607, 35, 98.09
2026/06/11 22:00:46.806, 22, 16131, 32607, 35, 93.11
2026/06/11 22:00:47.827, 3, 16131, 32607, 35, 106.43
2026/06/11 22:00:48.844, 3, 16131, 32607, 35, 103.89
2026/06/11 22:00:49.862, 0, 16131, 32607, 35, 99.56
2026/06/11 22:00:50.881, 0, 16131, 32607, 35, 97.16
2026/06/11 22:00:51.902, 0, 16131, 32607, 35, 97.80
2026/06/11 22:00:52.920, 3, 16131, 32607, 35, 104.08
2026/06/11 22:00:53.938, 12, 16131, 32607, 36, 93.52
2026/06/11 22:00:54.961, 40, 16131, 32607, 35, 100.32
2026/06/11 22:00:55.983, 2, 16131, 32607, 35, 97.38
2026/06/11 22:00:57.003, 2, 16131, 32607, 35, 99.97
2026/06/11 22:00:58.022, 0, 16131, 32607, 35, 100.90
2026/06/11 22:00:59.040, 0, 16131, 32607, 36, 109.42
2026/06/11 22:01:00.061, 29, 16131, 32607, 37, 85.80
2026/06/11 22:01:01.080, 2, 16131, 32607, 35, 103.36
2026/06/11 22:01:02.101, 0, 16131, 32607, 36, 101.07
2026/06/11 22:01:03.125, 3, 16131, 32607, 36, 105.42
2026/06/11 22:01:04.149, 14, 16131, 32607, 38, 98.21
2026/06/11 22:01:05.168, 1, 16131, 32607, 36, 100.82
2026/06/11 22:01:06.189, 0, 16131, 32607, 36, 102.51
2026/06/11 22:01:07.211, 2, 16131, 32607, 36, 99.53
2026/06/11 22:01:08.230, 0, 16131, 32607, 36, 85.62
2026/06/11 22:01:09.249, 0, 16131, 32607, 36, 98.15
2026/06/11 22:01:10.267, 2, 16131, 32607, 36, 98.67
2026/06/11 22:01:11.285, 2, 16131, 32607, 36, 102.04
2026/06/11 22:01:12.304, 2, 16131, 32607, 36, 102.77
2026/06/11 22:01:13.322, 18, 16131, 32607, 38, 87.38
2026/06/11 22:01:14.341, 2, 16131, 32607, 43, 102.14
2026/06/11 22:01:15.364, 2, 16131, 32607, 39, 102.28
2026/06/11 22:01:16.383, 0, 16131, 32607, 36, 97.44
2026/06/11 22:01:17.404, 19, 16131, 32607, 37, 89.07
2026/06/11 22:01:18.427, 3, 16131, 32607, 39, 89.80
2026/06/11 22:01:19.445, 2, 16131, 32607, 39, 95.74
2026/06/11 22:01:20.464, 2, 16131, 32607, 36, 98.18
2026/06/11 22:01:21.483, 2, 16131, 32607, 37, 101.16
2026/06/11 22:01:22.501, 9, 16131, 32607, 37, 98.02
2026/06/11 22:01:23.523, 9, 16131, 32607, 38, 98.04
2026/06/11 22:01:24.545, 2, 16131, 32607, 37, 98.38
2026/06/11 22:01:25.566, 0, 16131, 32607, 37, 101.35
2026/06/11 22:01:26.584, 27, 16131, 32607, 37, 89.28
2026/06/11 22:01:27.603, 21, 16131, 32607, 38, 100.30
2026/06/11 22:01:28.626, 2, 16131, 32607, 37, 102.39
2026/06/11 22:01:29.646, 0, 16131, 32607, 37, 102.08
2026/06/11 22:01:30.667, 2, 16131, 32607, 37, 98.94
2026/06/11 22:01:31.689, 40, 16131, 32607, 37, 83.96
2026/06/11 22:01:32.709, 9, 16131, 32607, 39, 98.93
2026/06/11 22:01:33.729, 0, 16131, 32607, 40, 102.71
2026/06/11 22:01:34.748, 3, 16131, 32607, 37, 107.19
2026/06/11 22:01:35.767, 29, 16131, 32607, 38, 86.16
2026/06/11 22:01:36.784, 3, 16131, 32607, 37, 107.05
2026/06/11 22:01:37.801, 2, 16131, 32607, 37, 99.85
2026/06/11 22:01:38.819, 12, 16131, 32607, 37, 94.35
2026/06/11 22:01:39.836, 43, 16131, 32607, 41, 98.63
2026/06/11 22:01:40.857, 3, 16131, 32607, 37, 105.92
2026/06/11 22:01:41.875, 34, 16131, 32607, 37, 87.95
2026/06/11 22:01:42.893, 1, 16131, 32607, 39, 102.64
2026/06/11 22:01:43.914, 2, 16131, 32607, 37, 96.88
2026/06/11 22:01:44.944, 0, 16131, 32607, 37, 92.21
2026/06/11 22:01:45.967, 43, 16131, 32607, 40, 100.09
2026/06/11 22:01:46.988, 2, 16131, 32607, 37, 103.00
2026/06/11 22:01:48.010, 3, 16131, 32607, 37, 105.16
2026/06/11 22:01:49.030, 0, 16131, 32607, 37, 103.79
2026/06/11 22:01:50.050, 41, 16131, 32607, 37, 88.34
2026/06/11 22:01:51.071, 2, 16131, 32607, 37, 97.29
2026/06/11 22:01:52.091, 2, 16131, 32607, 37, 99.91
2026/06/11 22:01:53.112, 0, 16131, 32607, 38, 99.85
2026/06/11 22:01:54.137, 2, 16131, 32607, 38, 86.85
2026/06/11 22:01:55.155, 2, 16131, 32607, 37, 97.39
2026/06/11 22:01:56.175, 2, 16131, 32607, 37, 102.96
2026/06/11 22:01:57.192, 3, 16131, 32607, 37, 104.38
2026/06/11 22:01:58.212, 1, 16131, 32607, 37, 85.73
2026/06/11 22:01:59.234, 0, 16131, 32607, 37, 97.10
2026/06/11 22:02:00.252, 2, 16131, 32607, 37, 99.38
2026/06/11 22:02:01.270, 10, 16131, 32607, 37, 113.27
2026/06/11 22:02:02.289, 12, 16131, 32607, 37, 90.86
2026/06/11 22:02:03.308, 40, 16131, 32607, 37, 103.62
2026/06/11 22:02:04.328, 2, 16131, 32607, 37, 104.72
2026/06/11 22:02:05.347, 2, 16131, 32607, 37, 103.33
2026/06/11 22:02:06.368, 15, 16131, 32607, 37, 102.58
2026/06/11 22:02:07.387, 0, 16131, 32607, 37, 103.30
2026/06/11 22:02:08.404, 3, 16131, 32607, 37, 102.24
2026/06/11 22:02:09.425, 13, 16131, 32607, 37, 101.89
2026/06/11 22:02:10.445, 43, 16131, 32607, 40, 100.91
2026/06/11 22:02:11.466, 2, 16131, 32607, 37, 102.48
2026/06/11 22:02:12.487, 9, 16131, 32607, 37, 99.12
2026/06/11 22:02:13.507, 42, 16131, 32607, 37, 87.01
2026/06/11 22:02:14.526, 4, 16131, 32607, 39, 98.76
2026/06/11 22:02:15.545, 3, 16131, 32607, 37, 99.95
2026/06/11 22:02:16.564, 3, 16131, 32607, 37, 102.68
2026/06/11 22:02:17.583, 3, 16131, 32607, 37, 86.47
2026/06/11 22:02:18.601, 3, 16131, 32607, 37, 106.42
2026/06/11 22:02:19.623, 12, 16131, 32607, 37, 101.01
2026/06/11 22:02:20.644, 39, 16131, 32607, 38, 90.09
2026/06/11 22:02:21.665, 1, 16131, 32607, 37, 101.01
2026/06/11 22:02:22.686, 38, 16131, 32607, 38, 88.16
2026/06/11 22:02:23.709, 3, 16131, 32607, 37, 105.74
2026/06/11 22:02:24.729, 2, 16131, 32607, 37, 102.28
2026/06/11 22:02:25.749, 2, 16131, 32607, 37, 96.91
2026/06/11 22:02:26.769, 0, 16131, 32607, 37, 99.66
2026/06/11 22:02:27.786, 2, 16131, 32607, 37, 104.80
2026/06/11 22:02:28.810, 27, 16131, 32607, 37, 92.64
2026/06/11 22:02:29.829, 3, 16131, 32607, 37, 104.63
2026/06/11 22:02:30.849, 2, 16131, 32607, 37, 102.71
2026/06/11 22:02:31.868, 18, 16131, 32607, 38, 86.93
2026/06/11 22:02:32.894, 3, 16131, 32607, 37, 102.00
2026/06/11 22:02:33.918, 3, 16131, 32607, 37, 98.33
2026/06/11 22:02:34.949, 44, 16131, 32607, 37, 91.89
2026/06/11 22:02:35.970, 0, 16131, 32607, 37, 101.47
2026/06/11 22:02:36.994, 0, 16131, 32607, 37, 85.86
2026/06/11 22:02:38.023, 2, 16131, 32607, 37, 98.23
2026/06/11 22:02:39.045, 13, 16131, 32607, 39, 86.47
2026/06/11 22:02:40.063, 20, 16131, 32607, 37, 104.59
2026/06/11 22:02:41.083, 0, 16131, 32607, 37, 104.70
2026/06/11 22:02:42.101, 0, 16131, 32607, 37, 85.72
2026/06/11 22:02:43.121, 0, 16131, 32607, 37, 101.61
2026/06/11 22:02:44.142, 3, 16131, 32607, 38, 95.06
2026/06/11 22:02:45.162, 9, 16131, 32607, 37, 99.78
2026/06/11 22:02:46.181, 41, 16131, 32607, 37, 101.22
2026/06/11 22:02:47.203, 2, 16131, 32607, 38, 94.50
2026/06/11 22:02:48.224, 12, 16131, 32607, 39, 89.44
2026/06/11 22:02:49.243, 9, 16131, 32607, 37, 98.20
2026/06/11 22:02:50.263, 2, 16131, 32607, 37, 97.27
2026/06/11 22:02:51.288, 2, 16131, 32607, 41, 81.32
2026/06/11 22:02:52.315, 2, 16131, 32607, 37, 97.08
2026/06/11 22:02:53.338, 0, 16131, 32607, 37, 94.15
2026/06/11 22:02:54.359, 28, 16131, 32607, 37, 89.88
2026/06/11 22:02:55.377, 0, 16131, 32607, 38, 93.59
2026/06/11 22:02:56.397, 5, 16131, 32607, 37, 96.05
2026/06/11 22:02:57.415, 14, 16131, 32607, 38, 83.17
2026/06/11 22:02:58.434, 2, 16131, 32607, 38, 95.07
2026/06/11 22:02:59.452, 0, 16131, 32607, 37, 98.65
2026/06/11 22:03:00.473, 0, 16131, 32607, 37, 82.06
2026/06/11 22:03:01.493, 2, 16131, 32607, 37, 99.39
2026/06/11 22:03:02.517, 44, 16131, 32607, 38, 82.26
2026/06/11 22:03:03.538, 2, 16131, 32607, 37, 99.56
2026/06/11 22:03:04.559, 2, 16131, 32607, 37, 95.78
2026/06/11 22:03:05.578, 0, 16131, 32607, 37, 81.85
2026/06/11 22:03:06.596, 0, 16131, 32607, 37, 92.20
2026/06/11 22:03:07.618, 2, 16131, 32607, 37, 95.32
2026/06/11 22:03:08.638, 0, 16131, 32607, 37, 94.09
2026/06/11 22:03:09.656, 42, 16131, 32607, 37, 93.54
2026/06/11 22:03:10.674, 2, 16131, 32607, 37, 93.61
2026/06/11 22:03:11.694, 40, 16131, 32607, 37, 78.36
2026/06/11 22:03:12.714, 0, 16131, 32607, 40, 94.45
2026/06/11 22:03:13.733, 0, 16131, 32607, 37, 96.00
2026/06/11 22:03:14.753, 0, 16131, 32607, 37, 81.19
2026/06/11 22:03:15.776, 0, 16131, 32607, 37, 89.42
2026/06/11 22:03:16.793, 0, 16131, 32607, 37, 92.40
2026/06/11 22:03:17.812, 0, 16131, 32607, 37, 90.89
2026/06/11 22:03:18.835, 12, 16131, 32607, 38, 96.50
2026/06/11 22:03:19.855, 2, 16131, 32607, 37, 91.57
2026/06/11 22:03:20.873, 0, 16131, 32607, 37, 100.18
2026/06/11 22:03:21.895, 41, 16131, 32607, 37, 85.81
2026/06/11 22:03:22.914, 2, 16131, 32607, 37, 95.34
2026/06/11 22:03:23.933, 1, 16131, 32607, 37, 95.20
2026/06/11 22:03:24.953, 29, 16131, 32607, 37, 79.87
2026/06/11 22:03:25.971, 2, 16131, 32607, 37, 100.17
2026/06/11 22:03:26.990, 2, 16131, 32607, 37, 97.90
2026/06/11 22:03:28.014, 2, 16131, 32607, 37, 100.99
2026/06/11 22:03:29.034, 0, 16131, 32607, 37, 78.54
2026/06/11 22:03:30.059, 0, 16131, 32607, 37, 93.26
2026/06/11 22:03:31.079, 0, 16131, 32607, 37, 83.46
2026/06/11 22:03:32.100, 10, 16131, 32607, 37, 93.81
2026/06/11 22:03:33.125, 0, 16131, 32607, 37, 94.53
2026/06/11 22:03:34.146, 5, 16131, 32607, 37, 96.84
2026/06/11 22:03:35.166, 45, 16131, 32607, 39, 81.44
2026/06/11 22:03:36.184, 0, 16131, 32607, 37, 94.11
2026/06/11 22:03:37.204, 0, 16131, 32607, 37, 97.94
2026/06/11 22:03:38.222, 2, 16131, 32607, 37, 97.13
2026/06/11 22:03:39.239, 0, 16131, 32607, 37, 78.85
2026/06/11 22:03:40.259, 2, 16131, 32607, 37, 90.02
2026/06/11 22:03:41.280, 0, 16131, 32607, 37, 83.50
2026/06/11 22:03:42.301, 22, 16131, 32607, 37, 93.14
2026/06/11 22:03:43.323, 9, 16131, 32607, 37, 94.69
2026/06/11 22:03:44.345, 2, 16131, 32607, 38, 78.04
2026/06/11 22:03:45.370, 2, 16131, 32607, 37, 94.71
2026/06/11 22:03:46.391, 30, 16131, 32607, 37, 81.51
2026/06/11 22:03:47.412, 2, 16131, 32607, 38, 95.37
2026/06/11 22:03:48.434, 0, 16131, 32607, 37, 91.77
2026/06/11 22:03:49.453, 9, 16131, 32607, 38, 79.32
2026/06/11 22:03:50.472, 2, 16131, 32607, 37, 94.31
2026/06/11 22:03:51.490, 2, 16131, 32607, 37, 93.65
2026/06/11 22:03:52.511, 41, 16131, 32607, 38, 81.29
2026/06/11 22:03:53.530, 2, 16131, 32607, 37, 94.79
2026/06/11 22:03:54.553, 32, 16131, 32607, 38, 80.84
2026/06/11 22:03:55.572, 2, 16131, 32607, 37, 94.25
2026/06/11 22:03:56.592, 2, 16131, 32607, 37, 91.76
2026/06/11 22:03:57.614, 0, 16131, 32607, 37, 93.28
2026/06/11 22:03:58.636, 21, 16131, 32607, 38, 78.28
2026/06/11 22:03:59.653, 0, 16131, 32607, 40, 93.05
2026/06/11 22:04:00.673, 2, 16131, 32607, 37, 90.88
2026/06/11 22:04:01.692, 2, 16131, 32607, 37, 93.68
2026/06/11 22:04:02.713, 0, 16131, 32607, 37, 91.92
2026/06/11 22:04:03.735, 4, 16131, 32607, 41, 94.19
2026/06/11 22:04:04.757, 49, 16131, 32607, 37, 103.68
2026/06/11 22:04:05.781, 41, 16131, 32607, 37, 93.57
2026/06/11 22:04:06.801, 28, 16131, 32607, 38, 97.74
2026/06/11 22:04:07.821, 6, 16131, 32607, 37, 81.40
2026/06/11 22:04:08.838, 0, 16131, 32607, 37, 91.22
2026/06/11 22:04:09.859, 0, 16131, 32607, 43, 94.72
2026/06/11 22:04:10.888, 0, 16131, 32607, 37, 99.40
2026/06/11 22:04:11.909, 2, 16131, 32607, 37, 81.75
2026/06/11 22:04:12.929, 2, 16131, 32607, 37, 100.42
2026/06/11 22:04:13.947, 2, 16131, 32607, 38, 97.61
2026/06/11 22:04:14.969, 6, 16131, 32607, 37, 82.66
2026/06/11 22:04:15.988, 31, 16131, 32607, 40, 96.14
2026/06/11 22:04:17.009, 2, 16131, 32607, 37, 83.04
2026/06/11 22:04:18.027, 27, 16131, 32607, 43, 97.15
2026/06/11 22:04:19.046, 2, 16131, 32607, 37, 94.89
2026/06/11 22:04:20.069, 2, 16131, 32607, 37, 95.40
2026/06/11 22:04:21.090, 0, 16131, 32607, 37, 98.04
2026/06/11 22:04:22.113, 0, 16131, 32607, 37, 81.36
2026/06/11 22:04:23.133, 2, 16131, 32607, 37, 94.97
2026/06/11 22:04:24.151, 42, 16131, 32607, 41, 82.10
2026/06/11 22:04:25.169, 2, 16131, 32607, 37, 94.54
2026/06/11 22:04:26.189, 2, 16131, 32607, 37, 97.46
2026/06/11 22:04:27.209, 0, 16131, 32607, 37, 95.39
2026/06/11 22:04:28.229, 0, 16131, 32607, 37, 100.01
2026/06/11 22:04:29.248, 42, 16131, 32607, 43, 98.86
