ts,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w
2026/06/11 23:40:28.656, 0, 16131, 32607, 30, 14.51
2026/06/11 23:40:29.690, 0, 16131, 32607, 30, 14.55
2026/06/11 23:40:30.729, 0, 16131, 32607, 30, 13.95
2026/06/11 23:40:31.778, 0, 16131, 32607, 30, 12.98
2026/06/11 23:40:32.809, 0, 16131, 32607, 31, 32.58
2026/06/11 23:40:33.828, 38, 16131, 32607, 33, 87.92
2026/06/11 23:40:34.849, 2, 16131, 32607, 32, 97.11
2026/06/11 23:40:35.867, 2, 16131, 32607, 32, 99.83
2026/06/11 23:40:36.892, 2, 16131, 32607, 32, 97.69
2026/06/11 23:40:37.914, 0, 16131, 32607, 33, 97.32
2026/06/11 23:40:38.935, 2, 16131, 32607, 32, 97.62
2026/06/11 23:40:39.955, 0, 16131, 32607, 32, 99.54
2026/06/11 23:40:40.977, 2, 16131, 32607, 32, 95.91
2026/06/11 23:40:41.996, 2, 16131, 32607, 33, 92.09
2026/06/11 23:40:43.014, 29, 16131, 32607, 33, 92.56
2026/06/11 23:40:44.038, 9, 16131, 32607, 33, 98.43
2026/06/11 23:40:45.056, 46, 16131, 32607, 34, 101.43
2026/06/11 23:40:46.075, 2, 16131, 32607, 33, 98.29
2026/06/11 23:40:47.094, 2, 16131, 32607, 33, 98.35
2026/06/11 23:40:48.116, 44, 16131, 32607, 33, 92.75
2026/06/11 23:40:49.133, 2, 16131, 32607, 33, 101.07
2026/06/11 23:40:50.154, 2, 16131, 32607, 33, 102.92
2026/06/11 23:40:51.172, 9, 16131, 32607, 34, 84.68
2026/06/11 23:40:52.191, 2, 16131, 32607, 33, 101.45
2026/06/11 23:40:53.209, 2, 16131, 32607, 33, 99.57
2026/06/11 23:40:54.227, 2, 16131, 32607, 33, 100.16
2026/06/11 23:40:55.258, 2, 16131, 32607, 33, 83.33
2026/06/11 23:40:56.280, 41, 16131, 32607, 36, 101.06
2026/06/11 23:40:57.299, 0, 16131, 32607, 35, 98.77
2026/06/11 23:40:58.320, 2, 16131, 32607, 34, 100.03
2026/06/11 23:40:59.337, 0, 16131, 32607, 33, 104.81
2026/06/11 23:41:00.358, 39, 16131, 32607, 35, 86.01
2026/06/11 23:41:01.378, 2, 16131, 32607, 39, 100.11
2026/06/11 23:41:02.399, 2, 16131, 32607, 34, 98.15
2026/06/11 23:41:03.418, 0, 16131, 32607, 34, 102.40
2026/06/11 23:41:04.438, 4, 16131, 32607, 34, 94.51
2026/06/11 23:41:05.457, 0, 16131, 32607, 34, 99.69
2026/06/11 23:41:06.475, 14, 16131, 32607, 34, 95.74
2026/06/11 23:41:07.494, 5, 16131, 32607, 36, 99.24
2026/06/11 23:41:08.514, 0, 16131, 32607, 34, 97.96
2026/06/11 23:41:09.532, 21, 16131, 32607, 35, 90.72
2026/06/11 23:41:10.551, 0, 16131, 32607, 39, 101.59
2026/06/11 23:41:11.569, 3, 16131, 32607, 34, 106.96
2026/06/11 23:41:12.589, 15, 16131, 32607, 35, 103.92
2026/06/11 23:41:13.607, 0, 16131, 32607, 34, 103.48
2026/06/11 23:41:14.629, 17, 16131, 32607, 34, 101.21
2026/06/11 23:41:15.650, 0, 16131, 32607, 37, 98.01
2026/06/11 23:41:16.669, 2, 16131, 32607, 34, 101.19
2026/06/11 23:41:17.687, 2, 16131, 32607, 34, 102.34
2026/06/11 23:41:18.708, 38, 16131, 32607, 35, 83.20
2026/06/11 23:41:19.729, 7, 16131, 32607, 36, 98.18
2026/06/11 23:41:20.750, 2, 16131, 32607, 35, 101.84
2026/06/11 23:41:21.767, 2, 16131, 32607, 35, 104.14
2026/06/11 23:41:22.788, 11, 16131, 32607, 35, 85.01
2026/06/11 23:41:23.809, 0, 16131, 32607, 39, 100.66
2026/06/11 23:41:24.827, 2, 16131, 32607, 35, 96.53
